pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserstewari)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscpg)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssammy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersccp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershewett)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersvl)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersmooneyai2, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserswylee)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersndale)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersskumar)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersckwong)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersemerson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersvurgun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersrdb)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersclsy)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersbert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersdwip)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersxie)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersgajit)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersrraj)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersjfang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusershaosun)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserspadgett)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserstarun)
neg, 0.5840183592369085, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersvlr)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersyufeng)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersfussell)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersrupert)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersanthony)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.7705112634899557, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersristo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserssak)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusershiep)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersfrancois)
neg, 0.684654573344348, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersporter)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersssinha)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusershqliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersson)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersjprior)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersshma)
neg, 0.475852993529828, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersybliu)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersxguo)
neg, 0.15669456917825808, courseprof(chttpwwwcsutexaseduuserstwangcs387hindexhtml, ahttpwwwcsutexaseduusersgokul)
